Symbol,Prediction_Date,Close,Predicted_%_Change,Actual_%_Change,Target_Date,Trend_Success
BLIN,2025-04-23,1.5199999809265137,0.00458572211786082,0.0,2025-04-24,False
BTCM,2025-04-23,1.7899999618530271,2.112028165374377,6.703911023782716,2025-04-24,True
CCLD,2025-04-23,1.5299999713897705,0.14892658518417787,9.150326033517286,2025-04-24,True
CDLX,2025-04-23,1.5499999523162842,-0.07796090445088656,3.8709718603002403,2025-04-24,False
CHR,2025-04-23,1.090000033378601,-0.05379985945689943,-0.9174302896359084,2025-04-24,True
DADA,2025-04-23,1.8600000143051147,-0.0030722765649816154,1.0752677834782425,2025-04-24,False
GAN,2025-04-23,1.7300000190734863,-0.03392531685888691,0.5780341244511873,2025-04-24,False
IPDN,2025-04-23,1.340000033378601,1.3250228394122865,-2.9850806019357203,2025-04-24,False
MAPS,2025-04-23,1.0800000429153442,0.0437988810473339,2.7777750183035916,2025-04-24,True
MSPR,2025-04-23,1.9900000095367432,-7.097596527514029,0.5025120811725383,2025-04-24,False
MTC,2025-04-23,1.190000057220459,-2.0958088054129598,-1.68068060286639,2025-04-24,True
MYPS,2025-04-23,1.2400000095367432,-0.023712760703296764,0.0,2025-04-24,False
PT,2025-04-23,0.949999988079071,0.008714006075766995,7.368420392192291,2025-04-24,True
RXT,2025-04-23,1.3799999952316284,0.10055891878163972,0.7246369925949409,2025-04-24,True
SOL,2025-04-23,1.2599999904632568,-0.0006391167169084884,3.9682502138671376,2025-04-24,False
TRUE,2025-04-23,1.399999976158142,-0.0014333175445816208,9.999999148505056,2025-04-24,False
XTIA,2025-04-23,1.2000000476837158,1361.52469690818,4.166662527455382,2025-04-24,True
XTKG,2025-04-23,1.059999942779541,-2.1858600026436763,6.603778889698113,2025-04-24,False
BLIN,2025-04-24,1.5199999809265137,0.0036927283233517605,9.868419607920643,2025-04-25,True
BTCM,2025-04-24,1.909999966621399,1.09937629936954,3.141364556930578,2025-04-25,True
CCLD,2025-04-24,1.6699999570846558,0.12402842427023578,0.0,2025-04-25,False
CDLX,2025-04-24,1.6100000143051147,-0.021794324957556992,-6.211181549896972,2025-04-25,True
CHR,2025-04-24,1.0800000429153442,-0.03522063176246929,0.925925006101194,2025-04-25,False
DADA,2025-04-24,1.8799999952316284,0.06251079629551938,0.5319143876925774,2025-04-25,True
GAN,2025-04-24,1.7400000095367432,0.0011722527190040576,0.5747120924395392,2025-04-25,True
IPDN,2025-04-24,1.2999999523162842,-0.837231302908668,8.461539872299333,2025-04-25,False
MAPS,2025-04-24,1.1100000143051147,-0.07466448958015742,2.7027000903735274,2025-04-25,False
MSPR,2025-04-24,2.0,-4.608675392233078,-0.9999990463256799,2025-04-25,True
MTC,2025-04-24,1.1699999570846558,1.584319265390655,-5.128200425668878,2025-04-25,False
MYPS,2025-04-24,1.2400000095367432,0.008242423526560377,2.419352512826054,2025-04-25,True
PT,2025-04-24,1.0199999809265137,0.04703869612009409,-0.9803912402207441,2025-04-25,False
RXT,2025-04-24,1.3899999856948853,0.07294578132668932,-0.7194237817389351,2025-04-25,False
SOL,2025-04-24,1.309999942779541,-0.04141381426359834,6.106873771734763,2025-04-25,False
TRUE,2025-04-24,1.5399999618530271,0.10859559623099012,1.298700092333011,2025-04-25,True
XTIA,2025-04-24,1.25,-17843.59036888112,-1.599998474121088,2025-04-25,True
XTKG,2025-04-24,1.1299999952316284,-11.030231822539688,0.5309771669901651,2025-04-25,False
