Date,Open,High,Low,Close,Volume,Symbol,StockSplits,MarketCap,SP500,RSI_5,RSI_10,RSI_20,RSI_30,RSI_60,Close_Diff_1,Price_Change,Close_Diff_2,Close_Volatility,TSMN_Spectral,TSMN,Market_Sentiment
2020-01-02,4.130000114440918,4.139999866485596,4.050000190734863,4.085000038146973,20500,CCLD,0.0,79775272,3257.85009765625,37.142849357769165,38.27163691636045,44.16245178380555,55.8746782126846,50.0,0.02500009536743164,0.02500009536743164,0.015000343322753906,0.04177317157918794,41858.05150126484,61882.81082791062,-0.2057988387320383
2020-01-03,4.050000190734863,4.099999904632568,4.010000228881836,4.03000020980835,42200,CCLD,0.0,79775272,3234.85009765625,29.54550873154693,36.90480515528994,38.888902268154844,53.36787974409896,50.0,-0.05499982833862305,-0.05499982833862305,-0.07999992370605469,0.04636806111220955,100319.65388279113,69347.08096302564,0.3574551907195929
2020-01-06,3.9800000190734863,4.019999980926514,3.809999942779541,3.9600000381469727,36200,CCLD,0.0,79775272,3246.280029296875,13.46149261176798,27.17391078999472,37.01923716173805,50.510203709258704,50.0,-0.07000017166137695,-0.07000017166137695,-0.015000343322753906,0.047381423514853686,16815.46755439548,67978.52742939265,-0.07491190089668454
2020-01-07,4.010000228881836,4.039999961853027,3.930000066757202,3.950000047683716,26000,CCLD,0.0,79775272,3237.179931640625,20.588165170939277,29.069762928799904,31.44331404601772,51.56249883584654,50.0,-0.009999990463256836,-0.009999990463256836,0.06000018119812012,0.05995830839781627,8270.708689871473,50936.455613638704,-0.16687749129607599
2020-01-08,3.9100000858306885,4.670000076293945,3.9100000858306885,4.264999866485596,502000,CCLD,0.0,79775272,3253.050048828125,71.57894366996035,64.23355555571024,46.586344843170416,57.04387761866806,50.0,0.3149998188018799,0.3149998188018799,0.3249998092651367,0.12809168323829181,201375.49291276885,73727.87490821835,1.4826847821351392
2020-01-09,4.329999923706055,4.449999809265137,4.150000095367432,4.449999809265137,110000,CCLD,0.0,79775272,3274.699951171875,78.74015068060083,69.7530689771489,56.24998246922999,59.74025786368647,50.0,0.18499994277954102,0.18499994277954102,-0.12999987602233887,0.21904324335638753,83433.68715868406,82043.00203970219,-0.755728696227972
2020-01-10,4.429999828338623,4.489999771118164,4.340000152587891,4.449999809265137,46600,CCLD,0.0,79775272,3265.35009765625,86.2068667848346,70.62500260770415,60.23620702084266,66.66666666666666,50.0,0.0,0.0,-0.18499994277954102,0.24909825502726846,73251.73129182828,76629.41752150962,-0.43086131761051233
2020-01-13,4.510000228881836,4.889999866485596,4.5,4.75,218400,CCLD,0.0,79775272,3288.1298828125,98.7654331889282,78.03738671771944,67.62820111145787,68.34862621110919,50.0,0.3000001907348633,0.3000001907348633,0.3000001907348633,0.2935046548831889,294758.02808478376,132217.92962758726,0.7758435188692971
2020-01-14,4.820000171661377,4.900000095367432,4.610000133514404,4.699999809265137,74500,CCLD,0.0,79775272,3283.14990234375,94.1176256094048,81.86272699435976,64.19352873804023,64.84560556619599,50.0,-0.05000019073486328,-0.05000019073486328,-0.35000038146972656,0.200050029410082,124041.75041849675,155372.13797331235,-0.538517403636714
2020-01-15,4.78000020980835,4.829999923706055,4.650000095367432,4.679999828338623,68100,CCLD,0.0,79775272,3289.2900390625,87.38736339267304,80.09707569255954,68.62068466567638,64.38678189629559,50.0,-0.019999980926513672,-0.019999980926513672,0.03000020980834961,0.14467209281211155,133928.56561544404,141882.75251384737,-0.043975226947121304
2020-01-16,4.63700008392334,4.820000171661377,4.570000171661377,4.809999942779541,42800,CCLD,0.0,79775272,3316.81005859375,85.99997901918505,81.93831534936402,70.45454334340161,64.38678990653096,50.0,0.13000011444091797,0.13000011444091797,0.15000009536743164,0.13700370687498584,24352.101332973598,130066.4353487053,-0.228031938754105
2020-01-17,4.809999942779541,4.829999923706055,4.730000019073486,4.730000019073486,61200,CCLD,0.0,79775272,3329.6201171875,74.13793245195252,80.17239713782686,68.6708861714543,61.162788170360784,50.0,-0.07999992370605469,-0.07999992370605469,-0.21000003814697266,0.05029916167129243,-43333.558135190164,106749.3774633016,0.1807321123508906
2020-01-21,4.809999942779541,4.809999942779541,4.630000114440918,4.710000038146973,51700,CCLD,0.0,79775272,3320.7900390625,43.33334392970789,83.78377972016106,67.19744913408508,61.162788170360784,50.0,-0.019999980926513672,-0.019999980926513672,0.059999942779541016,0.05029914271126297,-179099.93366766587,11977.785112811684,-0.08566919160717107
2020-01-22,4.679999828338623,4.900000095367432,4.664999961853027,4.730000019073486,78300,CCLD,0.0,79775272,3321.75,55.555594801414976,84.82142343965168,69.35483325160448,60.047845689153824,50.0,0.019999980926513672,0.019999980926513672,0.039999961853027344,0.04816639672885882,-418655.6895166789,-96561.70287422344,0.20768616334565604
2020-01-23,4.78000020980835,4.860000133514404,4.690000057220459,4.820000171661377,53100,CCLD,0.0,79775272,3325.5400390625,70.58827654298825,81.00558778274564,73.73417119837899,60.98131044159338,50.0,0.09000015258789062,0.09000015258789062,0.07000017166137695,0.050990216644547365,-287856.4724078079,-180918.71047887384,-0.19361181861626386
2020-01-24,4.889999866485596,4.949999809265137,4.75,4.828000068664551,53900,CCLD,0.0,79775272,3295.469970703125,54.128470467803645,76.32312273701716,72.84030733520802,63.18574565087093,50.0,0.007999897003173828,0.007999897003173828,-0.0820002555847168,0.055810441573647,-156874.996680715,-217164.13008161154,0.002955554591029086
2020-01-27,4.639999866485596,4.889999866485596,4.599999904632568,4.809999942779541,63200,CCLD,0.0,79775272,3243.6298828125,75.64097861570627,74.45651293646603,72.4609356810109,65.45362856020209,50.0,-0.018000125885009766,-0.018000125885009766,-0.026000022888183594,0.05523406973020196,-108688.17981973615,-230235.05441852077,0.07172019076735764
2020-01-28,4.730000019073486,4.849999904632568,4.7129998207092285,4.809999942779541,30200,CCLD,0.0,79775272,3276.239990234375,86.7646285407748,56.88072190463483,71.91234492106699,65.28055494637019,50.0,0.0,0.0,0.018000125885009766,0.03963333782488936,3099.5136540946846,-193795.16495416863,-0.36419575140100025
2020-01-29,4.78000020980835,4.809999942779541,4.699999809265137,4.71999979019165,17700,CCLD,0.0,79775272,3273.39990234375,47.572763845616116,52.100836968880394,72.39303040155036,61.35240226019762,50.0,-0.09000015258789062,-0.09000015258789062,-0.09000015258789062,0.044031924751931004,28707.424996497957,-104322.54205153327,-0.2675603877236221
2020-01-30,4.7210001945495605,4.800000190734863,4.630000114440918,4.800000190734863,27600,CCLD,0.0,79775272,3283.659912109375,44.897979043555054,61.1940484398283,73.62706910967918,66.61631387297697,61.93921903152622,0.08000040054321289,0.08000040054321289,0.17000055313110352,0.042365181150755056,3989.4281625021863,-45953.36193747124,0.2236826137921949
2020-01-31,4.730000019073486,4.909999847412109,4.730000019073486,4.909999847412109,44400,CCLD,0.0,79775272,3225.52001953125,63.75833664025397,59.68990815344907,74.9848443232568,67.7529126251871,62.922929635156876,0.1099996566772461,0.1099996566772461,0.029999256134033203,0.06745369417852788,-68183.49212735509,-28215.06102679926,0.22885208369037124
2020-02-03,4.929999828338623,4.980000019073486,4.900000095367432,4.909999847412109,48000,CCLD,0.0,79775272,3248.919921875,67.85711244663258,70.64216571390449,77.56889935513479,69.09721466652161,63.36961346012055,0.0,0.0,-0.1099996566772461,0.0809320520167067,-114872.20252428405,-29451.865567708843,0.042607233104746456
